Badplats,Latitud,Longitud
"Arkösund, Badholmarna (Norrköping)",58.4901,16.9412
"Arkösund, Nordanskogsbadet (Norrköping)",58.4911,16.9197
"Arkösund, Sköldvik (Norrköping)",58.4737,16.9319
"Bolen, Bolenbadet (Norrköping)",58.7810,16.1509
"Bråviken, Bodaviken (Norrköping)",58.6598,16.4090
"Bråviken, Kvarsebobadet (Norrköping)",58.6385,16.5955
"Bråviken, Lindöbadet (Norrköping)",58.6083,16.2602
"Böksjön, Böksjöbadet (Norrköping)",58.6968,16.3476
"Ensjön, Ensjöbadet (Norrköping)",58.5456,16.2190
"Fläten, Sikargården (Norrköping)",58.7864,16.1628
"Glan, Skarsätter (Norrköping)",58.6493,16.0196
"Lilla Älgsjön (Norrköping)",58.7113,16.3228
"Lillsjöbadet (Norrköping)",58.6594,16.1454
"Motala ström, Himmelstalund (Norrköping)",58.5898,16.1490
"Mårn, Mårängsbadet (Norrköping)",58.5866,15.8722
"Nedre Glottern Gransjönäsbadet (Norrköping)",58.6788,16.2003
"Slätbaken, Breviks Lägergård (Norrköping)",58.4533,16.5673
"Slätbaken, Dalbystrand (Norrköping)",58.4770,16.5019
"Slätbaken, Stegeborgsgården (Norrköping)",58.4441,16.6022
"Sörsjöbadet (Norrköping)",58.7237,16.0839
"Ågelsjön (Norrköping)",58.6760,16.1188
